time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
4.346,0.12937062937062938,0.08540630182421227,-0.09601301871440195,-0.11769005847953216,0.125,-0.011461318051575931,0.1282798833819242,0.4039440203562341,0.2633908809207614,0.18299525248165732,0.1369334619093539,0.09334248455730954
4.348,0.13053613053613053,0.08706467661691543,-0.09601301871440195,-0.11915204678362573,0.12573099415204678,-0.01002865329512894,0.12463556851311954,0.3982188295165394,0.2598494909251881,0.18256365990504964,0.13886210221793635,0.09883321894303362
4.3500000000000005,0.1317016317016317,0.08955223880597014,-0.0951993490642799,-0.12134502923976608,0.12573099415204678,-0.0071633237822349575,0.12099125364431487,0.38994910941475824,0.25630810092961487,0.18299525248165732,0.1403085824493732,0.10363761153054221
4.352,0.1346153846153846,0.09369817578772803,-0.0951993490642799,-0.125,0.12792397660818713,-0.0028653295128939827,0.11734693877551021,0.383587786259542,0.2540947321823816,0.18256365990504964,0.14271938283510124,0.1091283459162663
4.354,0.13286713286713286,0.0912106135986733,-0.0951993490642799,-0.12280701754385964,0.12646198830409358,-0.0057306590257879654,0.11005830903790087,0.36895674300254455,0.2474546259406817,0.17954251186879586,0.14175506268081003,0.11118737131091283
4.356,0.13286713286713286,0.0912106135986733,-0.0951993490642799,-0.12280701754385964,0.12646198830409358,-0.0057306590257879654,0.10422740524781342,0.356234096692112,0.2412571934484285,0.17652136383254208,0.14175506268081003,0.11256005490734386
4.358,0.1317016317016317,0.08955223880597014,-0.0951993490642799,-0.12134502923976608,0.12573099415204678,-0.0071633237822349575,0.09912536443148688,0.344147582697201,0.23461708720672864,0.1730686232196806,0.1403085824493732,0.11393273850377487
4.36,0.1317016317016317,0.08955223880597014,-0.0951993490642799,-0.12134502923976608,0.12573099415204678,-0.0071633237822349575,0.09329446064139942,0.33142493638676845,0.22753430721558213,0.1709106603366422,0.1403085824493732,0.11599176389842142
4.362,0.12878787878787878,0.08706467661691543,-0.0935720097640358,-0.11842105263157894,0.12353801169590643,-0.0071633237822349575,0.08673469387755102,0.3155216284987277,0.21868083222664897,0.16529995684074233,0.13789778206364514,0.11599176389842142
4.364,0.1258741258741259,0.08540630182421227,-0.09113100081366965,-0.1154970760233918,0.1206140350877193,-0.0071633237822349575,0.08090379008746355,0.3008905852417303,0.21027003098716246,0.1614156236512732,0.13548698167791706,0.11599176389842142
4.366,0.12296037296037296,0.08291873963515754,-0.08950366151342555,-0.11257309941520467,0.11769005847953216,-0.0071633237822349575,0.07507288629737609,0.28498727735368956,0.20097388224878265,0.15709969788519637,0.133076181292189,0.11599176389842142
4.368,0.12062937062937062,0.08374792703150911,-0.0854353132628153,-0.1118421052631579,0.11476608187134503,-0.0028653295128939827,0.06997084548104957,0.27099236641221375,0.19256308100929614,0.15278377211911956,0.13211186113789777,0.11599176389842142
4.37,0.11596736596736597,0.0812603648424544,-0.08136696501220504,-0.1074561403508772,0.10964912280701754,-0.0014326647564469914,0.06268221574344024,0.25318066157760816,0.1814962372731297,0.14587829089339663,0.12825458052073288,0.11393273850377487
4.372,0.11305361305361306,0.0812603648424544,-0.07729861676159479,-0.10599415204678363,0.10599415204678363,0.0014326647564469914,0.0575801749271137,0.23536895674300254,0.1699867197875166,0.14069917997410444,0.12439729990356799,0.11256005490734386
4.374,0.10897435897435898,0.07960199004975124,-0.07323026851098453,-0.1023391812865497,0.10160818713450293,0.004297994269340974,0.05174927113702624,0.21819338422391857,0.15891987605135016,0.13552006905481226,0.1210221793635487,0.11118737131091283
4.376,0.10547785547785547,0.07877280265339967,-0.0691619202603743,-0.10014619883040936,0.097953216374269,0.0071633237822349575,0.04591836734693878,0.20229007633587787,0.14918105356352368,0.1299093655589124,0.11861137897782063,0.1091283459162663
4.378,0.09965034965034965,0.07462686567164178,-0.06509357200976404,-0.09429824561403509,0.09210526315789473,0.0071633237822349575,0.04081632653061224,0.18638676844783714,0.13899955732625055,0.12343547690979716,0.11378977820636452,0.10569663692518874
4.38,0.09557109557109557,0.07296849087893864,-0.061025223759153785,-0.09137426900584796,0.08771929824561403,0.008595988538681949,0.03717201166180758,0.1717557251908397,0.12926073483842407,0.11825636599050496,0.11041465766634523,0.10363761153054221
4.382,0.09090909090909091,0.07048092868988391,-0.05695687550854353,-0.08698830409356725,0.08333333333333333,0.01002865329512894,0.03134110787172012,0.15648854961832062,0.11907923860115095,0.11178247734138973,0.10655737704918032,0.10020590253946465
4.384,0.08566433566433566,0.06882255389718077,-0.05126118795768918,-0.08333333333333333,0.07748538011695906,0.014326647564469915,0.028425655976676383,0.14185750636132316,0.11066843736166446,0.10617177384548986,0.10270009643201543,0.09883321894303362
4.386,0.07983682983682984,0.06467661691542288,-0.047192839707078924,-0.07748538011695906,0.07163742690058479,0.014326647564469915,0.024052478134110787,0.1291348600508906,0.1018149623727313,0.10099266292619767,0.09932497589199614,0.0967741935483871
4.388,0.07575757575757576,0.06301824212271974,-0.043124491456468676,-0.07456140350877193,0.06725146198830409,0.015759312320916905,0.021137026239067054,0.11768447837150127,0.09384683488269145,0.0953819594302978,0.09594985535197685,0.09540150995195608
4.39,0.07051282051282051,0.06053067993366501,-0.03824247355573637,-0.07017543859649122,0.062134502923976605,0.01862464183381089,0.016763848396501458,0.10687022900763359,0.08632138114209828,0.09020284851100561,0.09209257473481196,0.09402882635552505
4.392,0.06585081585081586,0.05804311774461028,-0.03417412530512612,-0.06578947368421052,0.05701754385964912,0.02005730659025788,0.015306122448979591,0.0960559796437659,0.07835325365205843,0.0854553301683211,0.08968177434908389,0.09196980096087852
4.394,0.06177156177156177,0.0538971807628524,-0.03254678600488202,-0.06140350877192982,0.054093567251461985,0.017191977077363897,0.011661807580174927,0.08651399491094147,0.0703851261620186,0.08027621924902892,0.08486017357762778,0.08716540837336993
4.396,0.055944055944055944,0.04975124378109453,-0.028478437754271765,-0.056286549707602336,0.04824561403508772,0.017191977077363897,0.01020408163265306,0.07824427480916031,0.06418769366976539,0.07466551575312905,0.08003857280617165,0.08304735758407687
4.398,0.05128205128205128,0.04560530679933665,-0.026037428803905614,-0.05116959064327485,0.0445906432748538,0.015759312320916905,0.0058309037900874635,0.07061068702290077,0.056219566179725546,0.06948640483383686,0.07521697203471553,0.08030199039121483
4.4,0.04603729603729604,0.04228855721393035,-0.021969080553295363,-0.04678362573099415,0.039473684210526314,0.017191977077363897,0.004373177842565598,0.062340966921119595,0.04957945993802568,0.06430729391454466,0.0703953712632594,0.07687028140013727
4.402,0.041375291375291376,0.03980099502487562,-0.01790073230268511,-0.04239766081871345,0.03435672514619883,0.01862464183381089,0.0029154518950437317,0.05597964376590331,0.043824701195219126,0.059991368148467845,0.06557377049180328,0.0727522306108442
4.404,0.038461538461538464,0.03980099502487562,-0.013832384052074858,-0.04093567251461988,0.03070175438596491,0.02148997134670487,0.0029154518950437317,0.04961832061068702,0.03851261620185923,0.05524384980578334,0.062198649951783994,0.07137954701441318
4.406,0.03613053613053613,0.03980099502487562,-0.010577705451586655,-0.039473684210526314,0.027777777777777776,0.024355300859598854,0.002186588921282799,0.043256997455470736,0.033200531208499334,0.050927924039706515,0.05834136933461909,0.06794783802333562
4.408,0.033216783216783216,0.03980099502487562,-0.006509357200976403,-0.03728070175438596,0.02412280701754386,0.02865329512893983,0.0029154518950437317,0.03689567430025445,0.027445772465692783,0.04790677600345274,0.05448408871745419,0.06588881262868909
4.41,0.02972027972027972,0.03565505804311774,-0.005695687550854353,-0.033625730994152045,0.021929824561403508,0.025787965616045846,0.0007288629737609329,0.02862595419847328,0.021691013722886232,0.04359085023737592,0.05014464802314368,0.06108442004118051
4.412,0.027389277389277388,0.03399668325041459,-0.0040683482506102524,-0.031432748538011694,0.019736842105263157,0.025787965616045846,0.0007288629737609329,0.02099236641221374,0.01637892872952634,0.03927492447129909,0.04628736740597879,0.05765271105010295
4.414,0.024475524475524476,0.03150912106135987,-0.0024410089503661514,-0.02850877192982456,0.016812865497076022,0.024355300859598854,-0.0014577259475218659,0.013358778625954198,0.010624169986719787,0.03495899870522227,0.041465766634522665,0.05284831846259437
4.416,0.02156177156177156,0.029850746268656716,0.0,-0.025584795321637425,0.013888888888888888,0.025787965616045846,-0.0007288629737609329,0.006997455470737914,0.005312084993359893,0.030643072939145446,0.038090646094503376,0.048730267673301304
4.418,0.019813519813519812,0.02736318407960199,0.0,-0.023391812865497075,0.013157894736842105,0.022922636103151862,-0.0014577259475218659,0.0019083969465648854,0.002213368747233289,0.027190332326283987,0.0351976856316297,0.04735758407687028
4.42,0.018065268065268064,0.02736318407960199,0.0024410089503661514,-0.02266081871345029,0.010964912280701754,0.025787965616045846,-0.0007288629737609329,-0.001272264631043257,-0.0013280212483399733,0.025032369443245578,0.03278688524590164,0.045298558682223745
4.422,0.015151515151515152,0.024875621890547265,0.0040683482506102524,-0.019736842105263157,0.00804093567251462,0.024355300859598854,-0.0014577259475218659,-0.004452926208651399,-0.004869411243913236,0.0220112214069918,0.03037608486017358,0.04392587508579272
4.424,0.013986013986013986,0.02570480928689884,0.006509357200976403,-0.019005847953216373,0.006578947368421052,0.027220630372492838,0.0007288629737609329,-0.007633587786259542,-0.007082779991146525,0.01985325852395339,0.029411764705882353,0.04392587508579272
4.426,0.011072261072261072,0.020729684908789386,0.005695687550854353,-0.015350877192982455,0.005116959064327485,0.022922636103151862,0.0007288629737609329,-0.012086513994910942,-0.01018149623727313,0.017695295640914977,0.02700096432015429,0.0425531914893617
4.428,0.009324009324009324,0.019071310116086235,0.006509357200976403,-0.013157894736842105,0.003654970760233918,0.02148997134670487,0.0007288629737609329,-0.015267175572519083,-0.01239486498450642,0.015537332757876565,0.025554484088717456,0.041866849691146193
4.43,0.00641025641025641,0.014925373134328358,0.006509357200976403,-0.009502923976608187,0.0014619883040935672,0.01862464183381089,0.0007288629737609329,-0.020356234096692113,-0.015493581230633024,0.013379369874838154,0.023143683702989394,0.04049416609471517
4.432,0.005827505827505828,0.013266998341625208,0.005695687550854353,-0.008771929824561403,0.0014619883040935672,0.015759312320916905,0.0007288629737609329,-0.023536895674300253,-0.017706949977866312,0.012084592145015106,0.022179363548698167,0.04049416609471517
4.434,0.004079254079254079,0.01077943615257048,0.005695687550854353,-0.006578947368421052,0.0007309941520467836,0.014326647564469915,0.0007288629737609329,-0.02480916030534351,-0.019034971226206288,0.011221406991799741,0.020732883317261332,0.04049416609471517
4.436,0.002331002331002331,0.008291873963515755,0.005695687550854353,-0.0043859649122807015,-0.0007309941520467836,0.011461318051575931,0.0007288629737609329,-0.02480916030534351,-0.0199203187250996,0.009926629261976695,0.019768563162970106,0.04049416609471517
4.438,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.0007288629737609329,-0.02480916030534351,-0.021248339973439574,0.00906344410876133,0.01832208293153327,0.04049416609471517
4.44,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.002186588921282799,-0.02480916030534351,-0.021248339973439574,0.007768666378938282,0.01832208293153327,0.04049416609471517
4.442,0.0005827505827505828,0.0041459369817578775,0.0040683482506102524,-0.0014619883040935672,-0.0007309941520467836,0.0071633237822349575,0.002186588921282799,-0.026717557251908396,-0.023461708720672863,0.0069054812257229176,0.017357762777242044,0.038435140700068635
4.444,0.0005827505827505828,0.0041459369817578775,0.0040683482506102524,-0.0014619883040935672,-0.0007309941520467836,0.0071633237822349575,0.002186588921282799,-0.027989821882951654,-0.02434705621956618,0.0056107034958998705,0.01591128254580521,0.038435140700068635
4.446,0.0005827505827505828,0.0041459369817578775,0.0040683482506102524,-0.0014619883040935672,-0.0007309941520467836,0.0071633237822349575,0.002186588921282799,-0.02989821882951654,-0.025675077467906152,0.004747518342684506,0.014946962391513982,0.038435140700068635
4.448,0.0005827505827505828,0.0041459369817578775,0.0040683482506102524,-0.0014619883040935672,-0.0007309941520467836,0.0071633237822349575,0.004373177842565598,-0.02989821882951654,-0.02656042496679947,0.0034527406128614588,0.013500482160077145,0.038435140700068635
4.45,0.0005827505827505828,0.0041459369817578775,0.0040683482506102524,-0.0014619883040935672,-0.0007309941520467836,0.0071633237822349575,0.004373177842565598,-0.02989821882951654,-0.027888446215139442,0.002589555459646094,0.01253616200578592,0.038435140700068635
4.452,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.0058309037900874635,-0.02989821882951654,-0.027888446215139442,0.001294777729823047,0.01253616200578592,0.038435140700068635
4.454,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.0058309037900874635,-0.02989821882951654,-0.027888446215139442,0.00043159257660768235,0.011089681774349084,0.038435140700068635
4.456,0.0005827505827505828,0.008291873963515755,0.008136696501220505,-0.0029239766081871343,-0.0029239766081871343,0.014326647564469915,0.008017492711370262,-0.027989821882951654,-0.027888446215139442,0.00043159257660768235,0.011089681774349084,0.038435140700068635
4.458,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.0058309037900874635,-0.02989821882951654,-0.03010181496237273,-0.0008631851532153647,0.008678881388621022,0.03706245710363761
4.46,0.0011655011655011655,0.006633499170812604,0.005695687550854353,-0.0029239766081871343,-0.0014619883040935672,0.01002865329512894,0.0058309037900874635,-0.031170483460559797,-0.03098716246126605,-0.0017263703064307294,0.007714561234329798,0.03706245710363761
4.462,0.002331002331002331,0.006633499170812604,0.0040683482506102524,-0.003654970760233918,0.0,0.008595988538681949,0.004373177842565598,-0.03307888040712468,-0.03231518370960602,-0.002589555459646094,0.00626808100289296,0.035003431708991076
4.464,0.002331002331002331,0.006633499170812604,0.0040683482506102524,-0.003654970760233918,0.0,0.008595988538681949,0.004373177842565598,-0.03435114503816794,-0.033200531208499334,-0.002589555459646094,0.005303760848601736,0.035003431708991076
